index,fold,topic,emotion,act,text
837,test,relationship,no_emotion,commissive,"Ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting ."
837,test,relationship,no_emotion,question,"Zach , what's that on your arm ?"
837,test,relationship,no_emotion,inform,"I don't know . It looks a bit red , but I'm sure it's nothing ."
837,test,relationship,no_emotion,question,It looks like you have a red rash all over you ! Are you allergic to anything ?
837,test,relationship,no_emotion,inform,"Just cats , but I don't think I was near any cats in the last couple of weeks ."
837,test,relationship,no_emotion,directive,I completely forgot about your cat allergy . I took care of a cat for my friend here a few days ago . Oh no . we'd better go to the doctor and get some medicine . Let's go .
837,test,relationship,no_emotion,question,Shouldn't we make an appointment first ?
837,test,relationship,no_emotion,inform,"We would , but let's just go and see if there's an opening now before it gets worse ."
837,test,relationship,no_emotion,commissive,Whatever you say . I just want to get to my meeting !
838,test,relationship,no_emotion,inform,I can't go to your party .
838,test,relationship,no_emotion,inform,That's too bad .
839,test,relationship,no_emotion,question,Do you like being a doctor ?
839,test,relationship,no_emotion,inform,"Yes , most of the time . But , sometimes things can get difficult ."
839,test,relationship,no_emotion,question,Can you tell me about it ?
839,test,relationship,no_emotion,inform,"You know , sometimes patients can get very unreasonable . They may insist they are sick when they are not ."
839,test,relationship,no_emotion,question,What can you do when this happens ?
839,test,relationship,no_emotion,inform,"Not much , usually I'll just keep silent ."
840,test,relationship,no_emotion,question,Have you eaten ?
840,test,relationship,no_emotion,inform,Not yet .
841,test,relationship,no_emotion,inform,It's too hot to read .
841,test,relationship,no_emotion,directive,We'd better go out for a walk .
841,test,relationship,no_emotion,question,Which season do you like best ?
841,test,relationship,no_emotion,inform,Spring .
841,test,relationship,no_emotion,question,How about summer ?
841,test,relationship,disgust,inform,I dislike it most .
841,test,relationship,no_emotion,question,Why ?
841,test,relationship,no_emotion,inform,Because the hottest season is summer in a year .
841,test,relationship,no_emotion,inform,But sometimes summer is more charming than the other seasons .
842,test,relationship,no_emotion,inform,My son came home from three years in the navy .
842,test,relationship,no_emotion,inform,It was a real red letter day for you .
842,test,relationship,no_emotion,inform,Yeah . We rolled out the red carpet to welcome him home .
843,test,relationship,no_emotion,question,"John , my father isn't there at all . Are you kidding ?"
843,test,relationship,happiness,question,"Cool , fellow , what's the date today , buddy ?"
843,test,relationship,surprise,inform,"It's ... oh it's the 1st April , April Fool's Day ."
843,test,relationship,happiness,question,"You forgot all of about it , didn't you ?"
844,test,relationship,no_emotion,directive,I must be going .
844,test,relationship,no_emotion,commissive,Okay . Keep in touch .
845,test,attitude_and_emotion,no_emotion,inform,"Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox ."
845,test,attitude_and_emotion,no_emotion,inform,"I ' m sorry , we have no mid-size available at the moment ."
845,test,attitude_and_emotion,no_emotion,question,"I don ' t understand , I made a reservation , do you have my reservation ?"
845,test,attitude_and_emotion,no_emotion,inform,"Yes , we do , unfortunately we ran out of cars ."
845,test,attitude_and_emotion,anger,inform,But the reservation keeps the car here . That ' s why you have the reservation .
845,test,attitude_and_emotion,no_emotion,inform,I know why we have reservations .
845,test,attitude_and_emotion,anger,inform,"I don ' t think you do . If you did , I ' d have a car . See , you know how to take the reservation , you just don ' t know how to hold the reservation and that ' s really the most important part of the reservation , the holding . Anybody can just take them ."
845,test,attitude_and_emotion,no_emotion,inform,But we do have a compact or an SUV if you ' d like .
845,test,attitude_and_emotion,anger,inform,Fine . I ' ll take the compact .
845,test,attitude_and_emotion,no_emotion,question,"Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ?"
845,test,attitude_and_emotion,anger,inform,"Yeah , you better give me the insurance , because I am gonna beat the hell out of this car ."
846,test,relationship,no_emotion,question,Do you think Tom will be elected president ?
846,test,relationship,no_emotion,inform,"No , I think Harry will get it ."
846,test,relationship,no_emotion,directive,Let's make a bet on who gets it .
846,test,relationship,no_emotion,commissive,"OK , loser buys pizza tomorrow night ."
847,test,work,no_emotion,inform,I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday .
847,test,work,no_emotion,inform,"Well , I was wondering where those people with professional attire come from . Now , I know the answer ."
847,test,work,no_emotion,inform,"You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ' t that strict ?"
847,test,work,no_emotion,inform,"To some extent , it is . Anyway , whether they like it or not , they do give people a very good impression ."
847,test,work,no_emotion,inform,"But it is unjust to judge a book by its cover . If they ' re not happy or comfortable with their clothes , they can be less productive ."
848,test,relationship,no_emotion,question,What happened ? Why didn't he win ?
848,test,relationship,no_emotion,question,Didn't you hear ? He was disqualified .
848,test,relationship,surprise,question,How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !
848,test,relationship,no_emotion,inform,"If he didn't have any drug problems , he would have won ."
848,test,relationship,surprise,question,What ? What kind of drugs was he using ?
848,test,relationship,no_emotion,inform,He was taking steroids to make him stronger and faster .
848,test,relationship,disgust,inform,I thought that all athletes were supposed to be regularly tested for drugs .
848,test,relationship,disgust,inform,They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards .
848,test,relationship,disgust,inform,That's so disappointing . I don't know why top athletes would feel the need to take drugs .
