index,fold,topic,emotion,act,text
945,validation,work,no_emotion,question,Are you sure ? Do you have somebody in mind ?
945,validation,work,no_emotion,inform,"Yeah . Let me see if he'll do it , and I'll get back to you ."
945,validation,work,no_emotion,directive,OK . Just keep in mind it has to be somebody who can get along with Elvin .
945,validation,work,no_emotion,directive,Don't sweat it . I know just the guy .
946,validation,ordinary_life,no_emotion,question,May I help you ?
946,validation,ordinary_life,no_emotion,directive,I needed to ask you a question .
946,validation,ordinary_life,no_emotion,commissive,Ask away .
946,validation,ordinary_life,no_emotion,question,How many hours of the behind-the-wheel course do I need to take ?
946,validation,ordinary_life,no_emotion,question,Why do you need to take the course ?
946,validation,ordinary_life,no_emotion,inform,I want to get my license .
946,validation,ordinary_life,no_emotion,inform,You have to do six hours behind the wheel .
946,validation,ordinary_life,no_emotion,question,How many days do I need to finish the course ?
946,validation,ordinary_life,no_emotion,inform,You can't finish in less than three days .
946,validation,ordinary_life,no_emotion,question,Is that all ?
946,validation,ordinary_life,no_emotion,inform,There's nothing else to it .
946,validation,ordinary_life,happiness,inform,That sounds easy enough .
947,validation,ordinary_life,no_emotion,directive,"Peter , go and tidy up your toys now ."
947,validation,ordinary_life,no_emotion,commissive,"Wait a moment , mom ."
947,validation,ordinary_life,anger,directive,"I'm mad ! I said now ! Turn off the TV , and do it now ."
947,validation,ordinary_life,no_emotion,commissive,"Mom , just ten more minutes . The show is going to be over soon ."
947,validation,ordinary_life,anger,directive,"Peter , if you don't do it soon , I will throw your toys in the trash can ."
948,validation,tourism,no_emotion,question,Excuse me . Do you speak English ?
948,validation,tourism,no_emotion,question,"Yes , I do . How can I help you ?"
948,validation,tourism,no_emotion,directive,"Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ?"
948,validation,tourism,no_emotion,question,Of course not . What exactly would you like to know ?
948,validation,tourism,no_emotion,question,"First , what is the number for room service ?"
948,validation,tourism,no_emotion,inform,It's 1200 . Room service is available 24 hours a day .
948,validation,tourism,no_emotion,directive,"Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room ."
948,validation,tourism,no_emotion,question,"Yes , the control unit is on the wall next to the bathroom . Is 24 ° C all right ?"
948,validation,tourism,no_emotion,question,"Yes , that's perfect . Another thing , if need more items for the mini-bar , which Number should I call ?"
948,validation,tourism,no_emotion,inform,You should call the Housekeeping Department on 2300 . They will replace any stock for you immediately .
948,validation,tourism,no_emotion,question,"I see . So , is it possible to make international phone calls from my room ?"
948,validation,tourism,no_emotion,inform,"That's no problem . Just dial 9 to get an outside line , and then dial the number as usual ."
948,validation,tourism,happiness,inform,"Well , thanks a lot for your help ."
948,validation,tourism,no_emotion,directive,"No problem , sir . If there's anything else you need , you can find me at the desk by the elevator , or you can call housekeeping if I'm not there ."
948,validation,tourism,no_emotion,commissive,"OK , goodbye ."
948,validation,tourism,no_emotion,inform,"Goodbye , sir ."
949,validation,ordinary_life,no_emotion,directive,I need some flowers for my girlfriend .
949,validation,ordinary_life,no_emotion,question,No problem . Would you like some artificial carnations ?
949,validation,ordinary_life,no_emotion,inform,"Oh , no . Carnations are not very elegant . Artificial flowers have no passion ."
949,validation,ordinary_life,no_emotion,question,How much did you want to spend ?
949,validation,ordinary_life,no_emotion,inform,Money is no object .
949,validation,ordinary_life,no_emotion,directive,Our most elegant flower is Golden Lily .
949,validation,ordinary_life,no_emotion,commissive,I will take ten .
949,validation,ordinary_life,no_emotion,directive,Do you want to add some baby's breath for that ? They are equally popular now .
949,validation,ordinary_life,happiness,directive,Of course . Can I have it delivered to my girlfriend's house this afternoon ?
949,validation,ordinary_life,no_emotion,commissive,"Yes , but there is a five dollars delivery charge ."
949,validation,ordinary_life,no_emotion,inform,That's ok . Here is the address .
950,validation,health,no_emotion,question,Good Morning . What can I do for you ?
950,validation,health,no_emotion,directive,"Good Morning , I have a bad cough , and I want to see an internist ."
950,validation,health,no_emotion,question,Do you have a registration card ?
950,validation,health,no_emotion,inform,"No , I don ' t . I ' m a tourist ."
950,validation,health,no_emotion,directive,"Then you need to register as a new patient . Can I have a look at you ID card ? I need your name , age , occupation , address and contacting number ."
950,validation,health,no_emotion,commissive,Here you are .
950,validation,health,no_emotion,question,"Thanks . Which kind of medicine do you prefer , western medicine or traditional Chinese medicine ?"
950,validation,health,no_emotion,directive,I ' d like to try traditional Chinese medicine . I heard it really works quite well if you know what you're doing .
950,validation,health,no_emotion,directive,"All right . Yes , he does . The registration fee is 7 yuan , please ."
951,validation,ordinary_life,no_emotion,question,"Hey there Chris , what are you up to ?"
951,validation,ordinary_life,no_emotion,inform,I'm just poring over some brochures about various car models .
951,validation,ordinary_life,no_emotion,question,"Oh , so you're thinking about buying a new car ?"
951,validation,ordinary_life,no_emotion,inform,"Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car ."
951,validation,ordinary_life,no_emotion,question,So this would be your first automobile ?
951,validation,ordinary_life,no_emotion,inform,"That's right . For quite a few years , I rode a bicycle to work . Then I got a motorbike ."
951,validation,ordinary_life,no_emotion,inform,"Yeah , I think I can understand your wife's position . Asking her to ride on a motorcycle when she's pregnant is a tall order ."
951,validation,ordinary_life,no_emotion,inform,"Oh ... I don't let her ride with me . It's just too dangerous . She takes the bus to work , but it is sometimes difficult to get a seat and it's crowded and hot ."
951,validation,ordinary_life,happiness,inform,"So it's time to buy your very first car ! Wow , that's exciting !"
951,validation,ordinary_life,no_emotion,inform,"Yes , but it's also a pretty big financial responsibility ."
951,validation,ordinary_life,no_emotion,inform,Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car .
951,validation,ordinary_life,no_emotion,inform,I'm having a hard time deciding which model is best for us .
951,validation,ordinary_life,no_emotion,question,"Yeah , it is a tough call . Each one has its pros and cons . Are you looking for a sedan ?"
951,validation,ordinary_life,no_emotion,inform,"Yes , I'd like a Jeep , but my wife says we have to get a comfortable sedan for long drives home to see her relatives ."
